conductivity  data (SI units)
Element	X	Y	 conductivity 
15853	1.046667E+04	4.666667E+03	1.000000E-13
15854	1.053333E+04	4.633333E+03	1.000000E-13
15855	1.056667E+04	4.666667E+03	1.000000E-13
15856	1.063333E+04	4.633333E+03	1.000000E-13
15857	1.066667E+04	4.666667E+03	1.000000E-13
15858	1.073333E+04	4.633333E+03	1.000000E-13
15859	1.076667E+04	4.666667E+03	1.000000E-13
15860	1.083333E+04	4.633333E+03	1.000000E-13
15861	1.086667E+04	4.666667E+03	1.000000E-13
15862	1.093333E+04	4.633333E+03	1.000000E-13
15863	1.096667E+04	4.666667E+03	1.000000E-13
15864	1.103333E+04	4.633333E+03	1.000000E-13
15865	1.106667E+04	4.666667E+03	1.000000E-13
15866	1.113333E+04	4.633333E+03	1.000000E-09
15867	1.116667E+04	4.666667E+03	1.000000E-09
15868	1.123333E+04	4.666667E+03	1.000000E-13
15869	1.126667E+04	4.633333E+03	1.000000E-13
15870	1.133333E+04	4.666667E+03	1.000000E-13
15871	1.136667E+04	4.633333E+03	1.000000E-13
15872	1.143333E+04	4.633333E+03	1.000000E-13
15873	1.146667E+04	4.666667E+03	1.000000E-13
15874	1.153333E+04	4.633333E+03	1.000000E-13
15875	1.156667E+04	4.666667E+03	1.000000E-13
15876	1.163333E+04	4.633333E+03	1.000000E-13
15877	1.166667E+04	4.666667E+03	1.000000E-13
15878	1.173333E+04	4.633333E+03	1.000000E-13
15879	1.176667E+04	4.666667E+03	1.000000E-13
15880	1.183333E+04	4.633333E+03	1.000000E-13
15881	1.186667E+04	4.666667E+03	1.000000E-13
15882	1.193333E+04	4.633333E+03	1.000000E-13
15883	1.196667E+04	4.666667E+03	1.000000E-13
15884	1.203333E+04	4.666667E+03	1.000000E-13
15885	1.206667E+04	4.633333E+03	1.000000E-13
15886	1.213333E+04	4.633333E+03	1.000000E-13
15887	1.216667E+04	4.666667E+03	1.000000E-13
15888	1.223333E+04	4.633333E+03	1.000000E-13
15889	1.226667E+04	4.666667E+03	1.000000E-13
15890	1.233333E+04	4.633333E+03	1.000000E-13
15891	1.236667E+04	4.666667E+03	1.000000E-13
15892	1.243333E+04	4.633333E+03	1.000000E-13
15893	1.246667E+04	4.666667E+03	1.000000E-13
15894	1.253333E+04	4.633333E+03	1.000000E-13
15895	1.256667E+04	4.666667E+03	1.000000E-13
15896	1.263333E+04	4.633333E+03	1.000000E-13
15897	1.266667E+04	4.666667E+03	1.000000E-13
15898	1.273333E+04	4.633333E+03	1.000000E-13
15899	1.276667E+04	4.666667E+03	1.000000E-13
15900	1.283333E+04	4.633333E+03	1.000000E-13
15901	1.286667E+04	4.666667E+03	1.000000E-13
15902	1.293333E+04	4.633333E+03	1.000000E-13
15903	1.296667E+04	4.666667E+03	1.000000E-13
15904	1.303333E+04	4.633333E+03	1.000000E-13
15905	1.306667E+04	4.666667E+03	1.000000E-13
15906	1.313333E+04	4.666667E+03	1.000000E-13
15907	1.316667E+04	4.633333E+03	1.000000E-13
15908	1.323333E+04	4.666667E+03	1.000000E-13
15909	1.326667E+04	4.633333E+03	1.000000E-12
15910	1.333333E+04	4.666667E+03	1.000000E-12
15911	1.336667E+04	4.633333E+03	1.000000E-12
15912	1.343333E+04	4.633333E+03	1.000000E-12
15913	1.346667E+04	4.666667E+03	1.000000E-12
15914	1.353333E+04	4.633333E+03	1.000000E-12
15915	1.356667E+04	4.666667E+03	1.000000E-12
15916	1.363333E+04	4.633333E+03	1.000000E-12
15917	1.366667E+04	4.666667E+03	1.000000E-12
15918	1.373333E+04	4.633333E+03	1.000000E-12
15919	1.376667E+04	4.666667E+03	1.000000E-12
15920	1.383333E+04	4.633333E+03	1.000000E-12
15921	1.386667E+04	4.666667E+03	1.000000E-12
15922	1.393333E+04	4.633333E+03	1.000000E-12
15923	1.396667E+04	4.666667E+03	1.000000E-12
15924	1.403333E+04	4.633333E+03	1.000000E-12
15925	1.406667E+04	4.666667E+03	1.000000E-12
15926	1.413333E+04	4.633333E+03	1.000000E-12
15927	1.416667E+04	4.666667E+03	1.000000E-12
15928	1.423333E+04	4.633333E+03	1.000000E-12
15929	1.426667E+04	4.666667E+03	1.000000E-12
15930	1.433333E+04	4.633333E+03	1.000000E-12
15931	1.436667E+04	4.666667E+03	1.000000E-12
15932	1.443333E+04	4.633333E+03	1.000000E-12
15933	1.446667E+04	4.666667E+03	1.000000E-12
15934	1.453333E+04	4.633333E+03	1.000000E-12
15935	1.456667E+04	4.666667E+03	1.000000E-12
15936	1.463333E+04	4.633333E+03	1.000000E-12
15937	1.466667E+04	4.666667E+03	1.000000E-12
15938	1.473333E+04	4.633333E+03	1.000000E-12
15939	1.476667E+04	4.666667E+03	1.000000E-12
15940	1.483333E+04	4.633333E+03	1.000000E-12
15941	1.486667E+04	4.666667E+03	1.000000E-12
15942	1.493333E+04	4.633333E+03	1.000000E-12
15943	6.666667E+01	4.566667E+03	1.000000E-12
15944	1.333333E+02	4.533333E+03	1.000000E-12
15945	1.666667E+02	4.566667E+03	1.000000E-12
15946	2.333333E+02	4.533333E+03	1.000000E-12
15947	2.666667E+02	4.566667E+03	1.000000E-12
15948	3.333333E+02	4.533333E+03	1.000000E-12
15949	3.666667E+02	4.566667E+03	1.000000E-12
15950	4.333333E+02	4.533333E+03	1.000000E-12
15951	4.666667E+02	4.566667E+03	1.000000E-12
15952	5.333333E+02	4.533333E+03	1.000000E-12
15953	5.666667E+02	4.566667E+03	1.000000E-12
15954	6.333333E+02	4.533333E+03	1.000000E-12
15955	6.666667E+02	4.566667E+03	1.000000E-12
15956	7.333333E+02	4.533333E+03	1.000000E-12
15957	7.666667E+02	4.566667E+03	1.000000E-12
15958	8.333333E+02	4.533333E+03	1.000000E-12
15959	8.666667E+02	4.566667E+03	1.000000E-12
15960	9.333333E+02	4.533333E+03	1.000000E-12
15961	9.666667E+02	4.566667E+03	1.000000E-12
15962	1.033333E+03	4.533333E+03	1.000000E-12
15963	1.066667E+03	4.566667E+03	1.000000E-12
15964	1.133333E+03	4.533333E+03	1.000000E-12
15965	1.166667E+03	4.566667E+03	1.000000E-12
15966	1.233333E+03	4.533333E+03	1.000000E-12
15967	1.266667E+03	4.566667E+03	1.000000E-12
15968	1.333333E+03	4.533333E+03	1.000000E-12
15969	1.366667E+03	4.566667E+03	1.000000E-12
15970	1.433333E+03	4.533333E+03	1.000000E-12
15971	1.466667E+03	4.566667E+03	1.000000E-12
15972	1.533333E+03	4.566667E+03	1.000000E-12
15973	1.566667E+03	4.533333E+03	1.000000E-12
15974	1.633333E+03	4.566667E+03	1.000000E-12
15975	1.666667E+03	4.533333E+03	1.000000E-13
15976	1.733333E+03	4.533333E+03	1.000000E-13
15977	1.766667E+03	4.566667E+03	1.000000E-13
15978	1.833333E+03	4.533333E+03	1.000000E-13
15979	1.866667E+03	4.566667E+03	1.000000E-13
15980	1.933333E+03	4.533333E+03	1.000000E-13
15981	1.966667E+03	4.566667E+03	1.000000E-13
15982	2.033333E+03	4.533333E+03	1.000000E-13
15983	2.066667E+03	4.566667E+03	1.000000E-13
15984	2.133333E+03	4.533333E+03	1.000000E-13
15985	2.166667E+03	4.566667E+03	1.000000E-13
15986	2.233333E+03	4.533333E+03	1.000000E-13
15987	2.266667E+03	4.566667E+03	1.000000E-13
15988	2.333333E+03	4.533333E+03	1.000000E-13
15989	2.366667E+03	4.566667E+03	1.000000E-13
15990	2.433333E+03	4.533333E+03	1.000000E-13
15991	2.466667E+03	4.566667E+03	1.000000E-13
15992	2.533333E+03	4.533333E+03	1.000000E-13
15993	2.566667E+03	4.566667E+03	1.000000E-13
15994	2.633333E+03	4.533333E+03	1.000000E-13
15995	2.666667E+03	4.566667E+03	1.000000E-13
15996	2.733333E+03	4.533333E+03	1.000000E-13
15997	2.766667E+03	4.566667E+03	1.000000E-13
15998	2.833333E+03	4.533333E+03	1.000000E-13
15999	2.866667E+03	4.566667E+03	1.000000E-13
16000	2.933333E+03	4.533333E+03	1.000000E-13
16001	2.966667E+03	4.566667E+03	1.000000E-13
16002	3.033333E+03	4.533333E+03	1.000000E-13
16003	3.066667E+03	4.566667E+03	1.000000E-13
16004	3.133333E+03	4.533333E+03	1.000000E-13
16005	3.166667E+03	4.566667E+03	1.000000E-13
16006	3.233333E+03	4.533333E+03	1.000000E-13
16007	3.266667E+03	4.566667E+03	1.000000E-13
16008	3.333333E+03	4.533333E+03	1.000000E-13
16009	3.366667E+03	4.566667E+03	1.000000E-13
16010	3.433333E+03	4.533333E+03	1.000000E-13
16011	3.466667E+03	4.566667E+03	1.000000E-13
16012	3.533333E+03	4.533333E+03	1.000000E-13
16013	3.566667E+03	4.566667E+03	1.000000E-13
16014	3.633333E+03	4.533333E+03	1.000000E-13
16015	3.666667E+03	4.566667E+03	1.000000E-13
16016	3.733333E+03	4.533333E+03	1.000000E-13
16017	3.766667E+03	4.566667E+03	1.000000E-13
16018	3.833333E+03	4.533333E+03	1.000000E-13
16019	3.866667E+03	4.566667E+03	1.000000E-13
16020	3.933333E+03	4.533333E+03	1.000000E-13
16021	3.966667E+03	4.566667E+03	1.000000E-13
16022	4.033333E+03	4.533333E+03	1.000000E-13
16023	4.066667E+03	4.566667E+03	1.000000E-13
16024	4.133333E+03	4.533333E+03	1.000000E-13
16025	4.166667E+03	4.566667E+03	1.000000E-13
16026	4.233333E+03	4.533333E+03	1.000000E-13
16027	4.266667E+03	4.566667E+03	1.000000E-13
16028	4.333333E+03	4.533333E+03	1.000000E-13
16029	4.366667E+03	4.566667E+03	1.000000E-13
16030	4.433333E+03	4.533333E+03	1.000000E-13
16031	4.466667E+03	4.566667E+03	1.000000E-13
16032	4.533333E+03	4.533333E+03	1.000000E-13
16033	4.566667E+03	4.566667E+03	1.000000E-13
16034	4.633333E+03	4.533333E+03	1.000000E-13
16035	4.666667E+03	4.566667E+03	1.000000E-13
16036	4.733333E+03	4.533333E+03	1.000000E-13
16037	4.766667E+03	4.566667E+03	1.000000E-13
16038	4.833333E+03	4.533333E+03	1.000000E-13
16039	4.866667E+03	4.566667E+03	1.000000E-13
16040	4.933333E+03	4.533333E+03	1.000000E-13
16041	4.966667E+03	4.566667E+03	1.000000E-13
16042	5.033333E+03	4.533333E+03	1.000000E-13
16043	5.066667E+03	4.566667E+03	1.000000E-13
16044	5.133333E+03	4.533333E+03	1.000000E-13
16045	5.166667E+03	4.566667E+03	1.000000E-12
16046	5.233333E+03	4.533333E+03	1.000000E-12
16047	5.266667E+03	4.566667E+03	1.000000E-09
16048	5.333333E+03	4.533333E+03	1.000000E-09
16049	5.366667E+03	4.566667E+03	1.000000E-12
16050	5.433333E+03	4.533333E+03	1.000000E-12
16051	5.466667E+03	4.566667E+03	1.000000E-12
16052	5.533333E+03	4.533333E+03	1.000000E-12
16053	5.566667E+03	4.566667E+03	1.000000E-12
16054	5.633333E+03	4.533333E+03	1.000000E-12
16055	5.666667E+03	4.566667E+03	1.000000E-12
16056	5.733333E+03	4.533333E+03	1.000000E-12
16057	5.766667E+03	4.566667E+03	1.000000E-12
16058	5.833333E+03	4.533333E+03	1.000000E-12
16059	5.866667E+03	4.566667E+03	1.000000E-12
16060	5.933333E+03	4.533333E+03	1.000000E-12
16061	5.966667E+03	4.566667E+03	1.000000E-12
16062	6.033333E+03	4.533333E+03	1.000000E-12
16063	6.066667E+03	4.566667E+03	1.000000E-12
16064	6.133333E+03	4.533333E+03	1.000000E-12
16065	6.166667E+03	4.566667E+03	1.000000E-12
16066	6.233333E+03	4.533333E+03	1.000000E-12
16067	6.266667E+03	4.566667E+03	1.000000E-12
16068	6.333333E+03	4.533333E+03	1.000000E-12
16069	6.366667E+03	4.566667E+03	1.000000E-12
16070	6.433333E+03	4.533333E+03	1.000000E-12
16071	6.466667E+03	4.566667E+03	1.000000E-12
16072	6.533333E+03	4.533333E+03	1.000000E-12
16073	6.566667E+03	4.566667E+03	1.000000E-12
16074	6.633333E+03	4.533333E+03	1.000000E-12
16075	6.666667E+03	4.566667E+03	1.000000E-12
16076	6.733333E+03	4.533333E+03	1.000000E-12
16077	6.766667E+03	4.566667E+03	1.000000E-12
16078	6.833333E+03	4.533333E+03	1.000000E-12
16079	6.866667E+03	4.566667E+03	1.000000E-12
16080	6.933333E+03	4.533333E+03	1.000000E-12
16081	6.966667E+03	4.566667E+03	1.000000E-12
16082	7.033333E+03	4.533333E+03	1.000000E-12
16083	7.066667E+03	4.566667E+03	1.000000E-12
16084	7.133333E+03	4.533333E+03	1.000000E-12
16085	7.166667E+03	4.566667E+03	1.000000E-12
16086	7.233333E+03	4.533333E+03	1.000000E-12
16087	7.266667E+03	4.566667E+03	1.000000E-12
16088	7.333333E+03	4.533333E+03	1.000000E-12
16089	7.366667E+03	4.566667E+03	1.000000E-12
16090	7.433333E+03	4.533333E+03	1.000000E-12
16091	7.466667E+03	4.566667E+03	1.000000E-12
16092	7.533333E+03	4.533333E+03	1.000000E-12
16093	7.566667E+03	4.566667E+03	1.000000E-12
16094	7.633333E+03	4.533333E+03	1.000000E-12
16095	7.666667E+03	4.566667E+03	1.000000E-12
16096	7.733333E+03	4.533333E+03	1.000000E-12
16097	7.766667E+03	4.566667E+03	1.000000E-12
16098	7.833333E+03	4.533333E+03	1.000000E-12
16099	7.866667E+03	4.566667E+03	1.000000E-12
16100	7.933333E+03	4.533333E+03	1.000000E-12
16101	7.966667E+03	4.566667E+03	1.000000E-12
16102	8.033333E+03	4.533333E+03	1.000000E-12
16103	8.066667E+03	4.566667E+03	1.000000E-12
16104	8.133333E+03	4.533333E+03	1.000000E-12
16105	8.166667E+03	4.566667E+03	1.000000E-12
16106	8.233333E+03	4.533333E+03	1.000000E-12
16107	8.266667E+03	4.566667E+03	1.000000E-12
16108	8.333333E+03	4.533333E+03	1.000000E-12
16109	8.366667E+03	4.566667E+03	1.000000E-12
16110	8.433333E+03	4.533333E+03	1.000000E-12
16111	8.466667E+03	4.566667E+03	1.000000E-12
16112	8.533333E+03	4.533333E+03	1.000000E-12
16113	8.566667E+03	4.566667E+03	1.000000E-12
16114	8.633333E+03	4.533333E+03	1.000000E-12
16115	8.666667E+03	4.566667E+03	1.000000E-12
16116	8.733333E+03	4.533333E+03	1.000000E-12
16117	8.766667E+03	4.566667E+03	1.000000E-12
16118	8.833333E+03	4.533333E+03	1.000000E-12
16119	8.866667E+03	4.566667E+03	1.000000E-12
16120	8.933333E+03	4.533333E+03	1.000000E-12
16121	8.966667E+03	4.566667E+03	1.000000E-12
16122	9.033333E+03	4.533333E+03	1.000000E-12
16123	9.066667E+03	4.566667E+03	1.000000E-12
16124	9.133333E+03	4.533333E+03	1.000000E-12
16125	9.166667E+03	4.566667E+03	1.000000E-12
16126	9.233333E+03	4.533333E+03	1.000000E-12
16127	9.266667E+03	4.566667E+03	1.000000E-12
16128	9.333333E+03	4.533333E+03	1.000000E-12
16129	9.366667E+03	4.566667E+03	1.000000E-12
16130	9.433333E+03	4.533333E+03	1.000000E-12
16131	9.466667E+03	4.566667E+03	1.000000E-12
16132	9.533333E+03	4.533333E+03	1.000000E-12
16133	9.566667E+03	4.566667E+03	1.000000E-12
16134	9.633333E+03	4.533333E+03	1.000000E-12
16135	9.666667E+03	4.566667E+03	1.000000E-12
16136	9.733333E+03	4.533333E+03	1.000000E-12
16137	9.766667E+03	4.566667E+03	1.000000E-13
16138	9.833333E+03	4.533333E+03	1.000000E-13
16139	9.866667E+03	4.566667E+03	1.000000E-13
16140	9.933333E+03	4.533333E+03	1.000000E-13
16141	9.966667E+03	4.566667E+03	1.000000E-13
16142	1.003333E+04	4.533333E+03	1.000000E-13
16143	1.006667E+04	4.566667E+03	1.000000E-13
16144	1.013333E+04	4.533333E+03	1.000000E-13
16145	1.016667E+04	4.566667E+03	1.000000E-13
16146	1.023333E+04	4.533333E+03	1.000000E-13
16147	1.026667E+04	4.566667E+03	1.000000E-13
16148	1.033333E+04	4.533333E+03	1.000000E-13
16149	1.036667E+04	4.566667E+03	1.000000E-13
16150	1.043333E+04	4.533333E+03	1.000000E-13
16151	1.046667E+04	4.566667E+03	1.000000E-13
16152	1.053333E+04	4.533333E+03	1.000000E-13
16153	1.056667E+04	4.566667E+03	1.000000E-13
16154	1.063333E+04	4.533333E+03	1.000000E-13
16155	1.066667E+04	4.566667E+03	1.000000E-13
16156	1.073333E+04	4.533333E+03	1.000000E-13
16157	1.076667E+04	4.566667E+03	1.000000E-13
16158	1.083333E+04	4.533333E+03	1.000000E-13
16159	1.086667E+04	4.566667E+03	1.000000E-13
16160	1.093333E+04	4.533333E+03	1.000000E-13
16161	1.096667E+04	4.566667E+03	1.000000E-13
16162	1.103333E+04	4.566667E+03	1.000000E-13
16163	1.106667E+04	4.533333E+03	1.000000E-13
16164	1.113333E+04	4.533333E+03	1.000000E-09
16165	1.116667E+04	4.566667E+03	1.000000E-09
16166	1.123333E+04	4.533333E+03	1.000000E-13
16167	1.126667E+04	4.566667E+03	1.000000E-13
16168	1.133333E+04	4.533333E+03	1.000000E-13
16169	1.136667E+04	4.566667E+03	1.000000E-13
16170	1.143333E+04	4.533333E+03	1.000000E-13
16171	1.146667E+04	4.566667E+03	1.000000E-13
16172	1.153333E+04	4.533333E+03	1.000000E-13
16173	1.156667E+04	4.566667E+03	1.000000E-13
16174	1.163333E+04	4.533333E+03	1.000000E-13
16175	1.166667E+04	4.566667E+03	1.000000E-13
16176	1.173333E+04	4.533333E+03	1.000000E-13
16177	1.176667E+04	4.566667E+03	1.000000E-13
16178	1.183333E+04	4.533333E+03	1.000000E-13
16179	1.186667E+04	4.566667E+03	1.000000E-13
16180	1.193333E+04	4.533333E+03	1.000000E-13
16181	1.196667E+04	4.566667E+03	1.000000E-13
16182	1.203333E+04	4.566667E+03	1.000000E-13
16183	1.206667E+04	4.533333E+03	1.000000E-13
16184	1.213333E+04	4.566667E+03	1.000000E-13
16185	1.216667E+04	4.533333E+03	1.000000E-12
16186	1.223333E+04	4.533333E+03	1.000000E-12
16187	1.226667E+04	4.566667E+03	1.000000E-12
16188	1.233333E+04	4.533333E+03	1.000000E-12
16189	1.236667E+04	4.566667E+03	1.000000E-12
16190	1.243333E+04	4.533333E+03	1.000000E-12
16191	1.246667E+04	4.566667E+03	1.000000E-12
16192	1.253333E+04	4.533333E+03	1.000000E-12
16193	1.256667E+04	4.566667E+03	1.000000E-12
16194	1.263333E+04	4.533333E+03	1.000000E-12
16195	1.266667E+04	4.566667E+03	1.000000E-12
16196	1.273333E+04	4.533333E+03	1.000000E-12
16197	1.276667E+04	4.566667E+03	1.000000E-12
16198	1.283333E+04	4.533333E+03	1.000000E-12
16199	1.286667E+04	4.566667E+03	1.000000E-12
16200	1.293333E+04	4.533333E+03	1.000000E-12
16201	1.296667E+04	4.566667E+03	1.000000E-12
16202	1.303333E+04	4.533333E+03	1.000000E-12
16203	1.306667E+04	4.566667E+03	1.000000E-12
16204	1.313333E+04	4.533333E+03	1.000000E-12
16205	1.316667E+04	4.566667E+03	1.000000E-12
16206	1.323333E+04	4.566667E+03	1.000000E-12
16207	1.326667E+04	4.533333E+03	1.000000E-12
16208	1.333333E+04	4.533333E+03	1.000000E-12
16209	1.336667E+04	4.566667E+03	1.000000E-12
16210	1.343333E+04	4.533333E+03	1.000000E-12
16211	1.346667E+04	4.566667E+03	1.000000E-12
16212	1.353333E+04	4.533333E+03	1.000000E-12
16213	1.356667E+04	4.566667E+03	1.000000E-12
16214	1.363333E+04	4.533333E+03	1.000000E-12
16215	1.366667E+04	4.566667E+03	1.000000E-12
16216	1.373333E+04	4.533333E+03	1.000000E-12
16217	1.376667E+04	4.566667E+03	1.000000E-12
16218	1.383333E+04	4.533333E+03	1.000000E-12
16219	1.386667E+04	4.566667E+03	1.000000E-12
16220	1.393333E+04	4.533333E+03	1.000000E-12
16221	1.396667E+04	4.566667E+03	1.000000E-12
16222	1.403333E+04	4.533333E+03	1.000000E-12
16223	1.406667E+04	4.566667E+03	1.000000E-12
16224	1.413333E+04	4.533333E+03	1.000000E-12
16225	1.416667E+04	4.566667E+03	1.000000E-12
16226	1.423333E+04	4.533333E+03	1.000000E-12
16227	1.426667E+04	4.566667E+03	1.000000E-12
16228	1.433333E+04	4.533333E+03	1.000000E-12
16229	1.436667E+04	4.566667E+03	1.000000E-12
16230	1.443333E+04	4.533333E+03	1.000000E-12
16231	1.446667E+04	4.566667E+03	1.000000E-12
16232	1.453333E+04	4.533333E+03	1.000000E-12
16233	1.456667E+04	4.566667E+03	1.000000E-12
16234	1.463333E+04	4.533333E+03	1.000000E-12
16235	1.466667E+04	4.566667E+03	1.000000E-12
16236	1.473333E+04	4.533333E+03	1.000000E-12
16237	1.476667E+04	4.566667E+03	1.000000E-12
16238	1.483333E+04	4.566667E+03	1.000000E-12
16239	1.486667E+04	4.533333E+03	1.000000E-12
16240	1.493333E+04	4.533333E+03	1.000000E-12
16241	6.666667E+01	4.466667E+03	1.000000E-12
16242	1.333333E+02	4.433333E+03	1.000000E-12
16243	1.666667E+02	4.466667E+03	1.000000E-12
16244	2.333333E+02	4.433333E+03	1.000000E-12
16245	2.666667E+02	4.466667E+03	1.000000E-12
16246	3.333333E+02	4.433333E+03	1.000000E-12
16247	3.666667E+02	4.466667E+03	1.000000E-12
16248	4.333333E+02	4.433333E+03	1.000000E-12
16249	4.666667E+02	4.466667E+03	1.000000E-12
16250	5.333333E+02	4.433333E+03	1.000000E-12
16251	5.666667E+02	4.466667E+03	1.000000E-12
16252	6.333333E+02	4.433333E+03	1.000000E-12
16253	6.666667E+02	4.466667E+03	1.000000E-12
16254	7.333333E+02	4.433333E+03	1.000000E-12
16255	7.666667E+02	4.466667E+03	1.000000E-12
16256	8.333333E+02	4.433333E+03	1.000000E-12
16257	8.666667E+02	4.466667E+03	1.000000E-12
16258	9.333333E+02	4.433333E+03	1.000000E-12
16259	9.666667E+02	4.466667E+03	1.000000E-12
16260	1.033333E+03	4.433333E+03	1.000000E-12
16261	1.066667E+03	4.466667E+03	1.000000E-12
16262	1.133333E+03	4.433333E+03	1.000000E-12
16263	1.166667E+03	4.466667E+03	1.000000E-12
16264	1.233333E+03	4.433333E+03	1.000000E-12
16265	1.266667E+03	4.466667E+03	1.000000E-12
16266	1.333333E+03	4.433333E+03	1.000000E-12
16267	1.366667E+03	4.466667E+03	1.000000E-12
16268	1.433333E+03	4.466667E+03	1.000000E-12
16269	1.466667E+03	4.433333E+03	1.000000E-12
16270	1.533333E+03	4.466667E+03	1.000000E-12
16271	1.566667E+03	4.433333E+03	1.000000E-13
16272	1.633333E+03	4.466667E+03	1.000000E-13
16273	1.666667E+03	4.433333E+03	1.000000E-13
16274	1.733333E+03	4.466667E+03	1.000000E-13
16275	1.766667E+03	4.433333E+03	1.000000E-13
16276	1.833333E+03	4.433333E+03	1.000000E-13
16277	1.866667E+03	4.466667E+03	1.000000E-13
16278	1.933333E+03	4.433333E+03	1.000000E-13
16279	1.966667E+03	4.466667E+03	1.000000E-13
16280	2.033333E+03	4.433333E+03	1.000000E-13
16281	2.066667E+03	4.466667E+03	1.000000E-13
16282	2.133333E+03	4.433333E+03	1.000000E-13
16283	2.166667E+03	4.466667E+03	1.000000E-13
16284	2.233333E+03	4.433333E+03	1.000000E-13
16285	2.266667E+03	4.466667E+03	1.000000E-13
16286	2.333333E+03	4.433333E+03	1.000000E-13
16287	2.366667E+03	4.466667E+03	1.000000E-13
16288	2.433333E+03	4.433333E+03	1.000000E-13
16289	2.466667E+03	4.466667E+03	1.000000E-13
16290	2.533333E+03	4.433333E+03	1.000000E-13
16291	2.566667E+03	4.466667E+03	1.000000E-13
16292	2.633333E+03	4.433333E+03	1.000000E-13
16293	2.666667E+03	4.466667E+03	1.000000E-13
16294	2.733333E+03	4.433333E+03	1.000000E-13
16295	2.766667E+03	4.466667E+03	1.000000E-13
16296	2.833333E+03	4.433333E+03	1.000000E-13
16297	2.866667E+03	4.466667E+03	1.000000E-13
16298	2.933333E+03	4.433333E+03	1.000000E-13
16299	2.966667E+03	4.466667E+03	1.000000E-13
16300	3.033333E+03	4.433333E+03	1.000000E-13
16301	3.066667E+03	4.466667E+03	1.000000E-13
16302	3.133333E+03	4.433333E+03	1.000000E-13
16303	3.166667E+03	4.466667E+03	1.000000E-13
16304	3.233333E+03	4.433333E+03	1.000000E-13
16305	3.266667E+03	4.466667E+03	1.000000E-13
16306	3.333333E+03	4.433333E+03	1.000000E-13
16307	3.366667E+03	4.466667E+03	1.000000E-13
16308	3.433333E+03	4.433333E+03	1.000000E-13
16309	3.466667E+03	4.466667E+03	1.000000E-13
16310	3.533333E+03	4.433333E+03	1.000000E-13
16311	3.566667E+03	4.466667E+03	1.000000E-13
16312	3.633333E+03	4.433333E+03	1.000000E-13
16313	3.666667E+03	4.466667E+03	1.000000E-13
16314	3.733333E+03	4.433333E+03	1.000000E-13
16315	3.766667E+03	4.466667E+03	1.000000E-13
16316	3.833333E+03	4.433333E+03	1.000000E-13
16317	3.866667E+03	4.466667E+03	1.000000E-13
16318	3.933333E+03	4.433333E+03	1.000000E-13
16319	3.966667E+03	4.466667E+03	1.000000E-13
16320	4.033333E+03	4.433333E+03	1.000000E-13
16321	4.066667E+03	4.466667E+03	1.000000E-13
16322	4.133333E+03	4.433333E+03	1.000000E-13
16323	4.166667E+03	4.466667E+03	1.000000E-13
16324	4.233333E+03	4.433333E+03	1.000000E-13
16325	4.266667E+03	4.466667E+03	1.000000E-13
16326	4.333333E+03	4.433333E+03	1.000000E-13
16327	4.366667E+03	4.466667E+03	1.000000E-13
16328	4.433333E+03	4.433333E+03	1.000000E-13
16329	4.466667E+03	4.466667E+03	1.000000E-13
16330	4.533333E+03	4.433333E+03	1.000000E-13
16331	4.566667E+03	4.466667E+03	1.000000E-13
16332	4.633333E+03	4.433333E+03	1.000000E-13
16333	4.666667E+03	4.466667E+03	1.000000E-13
16334	4.733333E+03	4.433333E+03	1.000000E-13
16335	4.766667E+03	4.466667E+03	1.000000E-13
