fluid pressure  data (SI units)
Node	X	Y	 fluid pressure
  7499	5.000000E+03	4.900000E+03	0.000000E+00
  7500	5.100000E+03	4.900000E+03	0.000000E+00
  7501	5.200000E+03	4.900000E+03	0.000000E+00
  7502	5.300000E+03	4.900000E+03	0.000000E+00
  7503	5.400000E+03	4.900000E+03	0.000000E+00
  7504	5.500000E+03	4.900000E+03	0.000000E+00
  7505	5.600000E+03	4.900000E+03	0.000000E+00
  7506	5.700000E+03	4.900000E+03	0.000000E+00
  7507	5.800000E+03	4.900000E+03	0.000000E+00
  7508	5.900000E+03	4.900000E+03	0.000000E+00
  7509	6.000000E+03	4.900000E+03	0.000000E+00
  7510	6.100000E+03	4.900000E+03	0.000000E+00
  7511	6.200000E+03	4.900000E+03	0.000000E+00
  7512	6.300000E+03	4.900000E+03	0.000000E+00
  7513	6.400000E+03	4.900000E+03	0.000000E+00
  7514	6.500000E+03	4.900000E+03	0.000000E+00
  7515	6.600000E+03	4.900000E+03	0.000000E+00
  7516	6.700000E+03	4.900000E+03	0.000000E+00
  7517	6.800000E+03	4.900000E+03	0.000000E+00
  7518	6.900000E+03	4.900000E+03	0.000000E+00
  7519	7.000000E+03	4.900000E+03	0.000000E+00
  7520	7.100000E+03	4.900000E+03	0.000000E+00
  7521	7.200000E+03	4.900000E+03	0.000000E+00
  7522	7.300000E+03	4.900000E+03	0.000000E+00
  7523	7.400000E+03	4.900000E+03	0.000000E+00
  7524	7.500000E+03	4.900000E+03	0.000000E+00
  7525	7.600000E+03	4.900000E+03	0.000000E+00
  7526	7.700000E+03	4.900000E+03	0.000000E+00
  7527	7.800000E+03	4.900000E+03	0.000000E+00
  7528	7.900000E+03	4.900000E+03	0.000000E+00
  7529	8.000000E+03	4.900000E+03	0.000000E+00
  7530	8.100000E+03	4.900000E+03	0.000000E+00
  7531	8.200000E+03	4.900000E+03	0.000000E+00
  7532	8.300000E+03	4.900000E+03	0.000000E+00
  7533	8.400000E+03	4.900000E+03	0.000000E+00
  7534	8.500000E+03	4.900000E+03	0.000000E+00
  7535	8.600000E+03	4.900000E+03	0.000000E+00
  7536	8.700000E+03	4.900000E+03	0.000000E+00
  7537	8.800000E+03	4.900000E+03	0.000000E+00
  7538	8.900000E+03	4.900000E+03	0.000000E+00
  7539	9.000000E+03	4.900000E+03	0.000000E+00
  7540	9.100000E+03	4.900000E+03	0.000000E+00
  7541	9.200000E+03	4.900000E+03	0.000000E+00
  7542	9.300000E+03	4.900000E+03	0.000000E+00
  7543	9.400000E+03	4.900000E+03	0.000000E+00
  7544	9.500000E+03	4.900000E+03	0.000000E+00
  7545	9.600000E+03	4.900000E+03	0.000000E+00
  7546	9.700000E+03	4.900000E+03	0.000000E+00
  7547	9.800000E+03	4.900000E+03	0.000000E+00
  7548	9.900000E+03	4.900000E+03	0.000000E+00
  7549	1.000000E+04	4.900000E+03	0.000000E+00
  7550	1.010000E+04	4.900000E+03	0.000000E+00
  7551	1.020000E+04	4.900000E+03	0.000000E+00
  7552	1.030000E+04	4.900000E+03	0.000000E+00
  7553	1.040000E+04	4.900000E+03	0.000000E+00
  7554	1.050000E+04	4.900000E+03	0.000000E+00
  7555	1.060000E+04	4.900000E+03	0.000000E+00
  7556	1.070000E+04	4.900000E+03	0.000000E+00
  7557	1.080000E+04	4.900000E+03	0.000000E+00
  7558	1.090000E+04	4.900000E+03	0.000000E+00
  7559	1.100000E+04	4.900000E+03	0.000000E+00
  7560	1.110000E+04	4.900000E+03	0.000000E+00
  7561	1.120000E+04	4.900000E+03	0.000000E+00
  7562	1.130000E+04	4.900000E+03	0.000000E+00
  7563	1.140000E+04	4.900000E+03	0.000000E+00
  7564	1.150000E+04	4.900000E+03	0.000000E+00
  7565	1.160000E+04	4.900000E+03	0.000000E+00
  7566	1.170000E+04	4.900000E+03	0.000000E+00
  7567	1.180000E+04	4.900000E+03	0.000000E+00
  7568	1.190000E+04	4.900000E+03	0.000000E+00
  7569	1.200000E+04	4.900000E+03	0.000000E+00
  7570	1.210000E+04	4.900000E+03	0.000000E+00
  7571	1.220000E+04	4.900000E+03	0.000000E+00
  7572	1.230000E+04	4.900000E+03	0.000000E+00
  7573	1.240000E+04	4.900000E+03	0.000000E+00
  7574	1.250000E+04	4.900000E+03	0.000000E+00
  7575	1.260000E+04	4.900000E+03	0.000000E+00
  7576	1.270000E+04	4.900000E+03	0.000000E+00
  7577	1.280000E+04	4.900000E+03	0.000000E+00
  7578	1.290000E+04	4.900000E+03	0.000000E+00
  7579	1.300000E+04	4.900000E+03	0.000000E+00
  7580	1.310000E+04	4.900000E+03	0.000000E+00
  7581	1.320000E+04	4.900000E+03	0.000000E+00
  7582	1.330000E+04	4.900000E+03	0.000000E+00
  7583	1.340000E+04	4.900000E+03	0.000000E+00
  7584	1.350000E+04	4.900000E+03	0.000000E+00
  7585	1.360000E+04	4.900000E+03	0.000000E+00
  7586	1.370000E+04	4.900000E+03	0.000000E+00
  7587	1.380000E+04	4.900000E+03	0.000000E+00
  7588	1.390000E+04	4.900000E+03	0.000000E+00
  7589	1.400000E+04	4.900000E+03	0.000000E+00
  7590	1.410000E+04	4.900000E+03	0.000000E+00
  7591	1.420000E+04	4.900000E+03	0.000000E+00
  7592	1.430000E+04	4.900000E+03	0.000000E+00
  7593	1.440000E+04	4.900000E+03	0.000000E+00
  7594	1.450000E+04	4.900000E+03	0.000000E+00
  7595	1.460000E+04	4.900000E+03	0.000000E+00
  7596	1.470000E+04	4.900000E+03	0.000000E+00
  7597	1.480000E+04	4.900000E+03	0.000000E+00
  7598	1.490000E+04	4.900000E+03	0.000000E+00
  7599	1.000000E+02	4.800000E+03	0.000000E+00
  7600	2.000000E+02	4.800000E+03	0.000000E+00
  7601	3.000000E+02	4.800000E+03	0.000000E+00
  7602	4.000000E+02	4.800000E+03	0.000000E+00
  7603	5.000000E+02	4.800000E+03	0.000000E+00
  7604	6.000000E+02	4.800000E+03	0.000000E+00
  7605	7.000000E+02	4.800000E+03	0.000000E+00
  7606	8.000000E+02	4.800000E+03	0.000000E+00
  7607	9.000000E+02	4.800000E+03	0.000000E+00
  7608	1.000000E+03	4.800000E+03	0.000000E+00
  7609	1.100000E+03	4.800000E+03	0.000000E+00
  7610	1.200000E+03	4.800000E+03	0.000000E+00
  7611	1.300000E+03	4.800000E+03	0.000000E+00
  7612	1.400000E+03	4.800000E+03	0.000000E+00
  7613	1.500000E+03	4.800000E+03	0.000000E+00
  7614	1.600000E+03	4.800000E+03	0.000000E+00
  7615	1.700000E+03	4.800000E+03	0.000000E+00
  7616	1.800000E+03	4.800000E+03	0.000000E+00
  7617	1.900000E+03	4.800000E+03	0.000000E+00
  7618	2.000000E+03	4.800000E+03	0.000000E+00
  7619	2.100000E+03	4.800000E+03	0.000000E+00
  7620	2.200000E+03	4.800000E+03	0.000000E+00
  7621	2.300000E+03	4.800000E+03	0.000000E+00
  7622	2.400000E+03	4.800000E+03	0.000000E+00
  7623	2.500000E+03	4.800000E+03	0.000000E+00
  7624	2.600000E+03	4.800000E+03	0.000000E+00
  7625	2.700000E+03	4.800000E+03	0.000000E+00
  7626	2.800000E+03	4.800000E+03	0.000000E+00
  7627	2.900000E+03	4.800000E+03	0.000000E+00
  7628	3.000000E+03	4.800000E+03	0.000000E+00
  7629	3.100000E+03	4.800000E+03	0.000000E+00
  7630	3.200000E+03	4.800000E+03	0.000000E+00
  7631	3.300000E+03	4.800000E+03	0.000000E+00
  7632	3.400000E+03	4.800000E+03	0.000000E+00
  7633	3.500000E+03	4.800000E+03	0.000000E+00
  7634	3.600000E+03	4.800000E+03	0.000000E+00
  7635	3.700000E+03	4.800000E+03	0.000000E+00
  7636	3.800000E+03	4.800000E+03	0.000000E+00
  7637	3.900000E+03	4.800000E+03	0.000000E+00
  7638	4.000000E+03	4.800000E+03	0.000000E+00
  7639	4.100000E+03	4.800000E+03	0.000000E+00
  7640	4.200000E+03	4.800000E+03	0.000000E+00
  7641	4.300000E+03	4.800000E+03	0.000000E+00
  7642	4.400000E+03	4.800000E+03	0.000000E+00
  7643	4.500000E+03	4.800000E+03	0.000000E+00
  7644	4.600000E+03	4.800000E+03	0.000000E+00
  7645	4.700000E+03	4.800000E+03	0.000000E+00
  7646	4.800000E+03	4.800000E+03	0.000000E+00
  7647	4.900000E+03	4.800000E+03	0.000000E+00
  7648	5.000000E+03	4.800000E+03	0.000000E+00
  7649	5.100000E+03	4.800000E+03	0.000000E+00
  7650	5.200000E+03	4.800000E+03	0.000000E+00
  7651	5.300000E+03	4.800000E+03	0.000000E+00
  7652	5.400000E+03	4.800000E+03	0.000000E+00
  7653	5.500000E+03	4.800000E+03	0.000000E+00
  7654	5.600000E+03	4.800000E+03	0.000000E+00
  7655	5.700000E+03	4.800000E+03	0.000000E+00
  7656	5.800000E+03	4.800000E+03	0.000000E+00
  7657	5.900000E+03	4.800000E+03	0.000000E+00
  7658	6.000000E+03	4.800000E+03	0.000000E+00
  7659	6.100000E+03	4.800000E+03	0.000000E+00
  7660	6.200000E+03	4.800000E+03	0.000000E+00
  7661	6.300000E+03	4.800000E+03	0.000000E+00
  7662	6.400000E+03	4.800000E+03	0.000000E+00
  7663	6.500000E+03	4.800000E+03	0.000000E+00
  7664	6.600000E+03	4.800000E+03	0.000000E+00
  7665	6.700000E+03	4.800000E+03	0.000000E+00
  7666	6.800000E+03	4.800000E+03	0.000000E+00
  7667	6.900000E+03	4.800000E+03	0.000000E+00
  7668	7.000000E+03	4.800000E+03	0.000000E+00
  7669	7.100000E+03	4.800000E+03	0.000000E+00
  7670	7.200000E+03	4.800000E+03	0.000000E+00
  7671	7.300000E+03	4.800000E+03	0.000000E+00
  7672	7.400000E+03	4.800000E+03	0.000000E+00
  7673	7.500000E+03	4.800000E+03	0.000000E+00
  7674	7.600000E+03	4.800000E+03	0.000000E+00
  7675	7.700000E+03	4.800000E+03	0.000000E+00
  7676	7.800000E+03	4.800000E+03	0.000000E+00
  7677	7.900000E+03	4.800000E+03	0.000000E+00
  7678	8.000000E+03	4.800000E+03	0.000000E+00
  7679	8.100000E+03	4.800000E+03	0.000000E+00
  7680	8.200000E+03	4.800000E+03	0.000000E+00
  7681	8.300000E+03	4.800000E+03	0.000000E+00
  7682	8.400000E+03	4.800000E+03	0.000000E+00
  7683	8.500000E+03	4.800000E+03	0.000000E+00
  7684	8.600000E+03	4.800000E+03	0.000000E+00
  7685	8.700000E+03	4.800000E+03	0.000000E+00
  7686	8.800000E+03	4.800000E+03	0.000000E+00
  7687	8.900000E+03	4.800000E+03	0.000000E+00
  7688	9.000000E+03	4.800000E+03	0.000000E+00
  7689	9.100000E+03	4.800000E+03	0.000000E+00
  7690	9.200000E+03	4.800000E+03	0.000000E+00
  7691	9.300000E+03	4.800000E+03	0.000000E+00
  7692	9.400000E+03	4.800000E+03	0.000000E+00
  7693	9.500000E+03	4.800000E+03	0.000000E+00
  7694	9.600000E+03	4.800000E+03	0.000000E+00
  7695	9.700000E+03	4.800000E+03	0.000000E+00
  7696	9.800000E+03	4.800000E+03	0.000000E+00
  7697	9.900000E+03	4.800000E+03	0.000000E+00
  7698	1.000000E+04	4.800000E+03	0.000000E+00
  7699	1.010000E+04	4.800000E+03	0.000000E+00
  7700	1.020000E+04	4.800000E+03	0.000000E+00
  7701	1.030000E+04	4.800000E+03	0.000000E+00
  7702	1.040000E+04	4.800000E+03	0.000000E+00
  7703	1.050000E+04	4.800000E+03	0.000000E+00
  7704	1.060000E+04	4.800000E+03	0.000000E+00
  7705	1.070000E+04	4.800000E+03	0.000000E+00
  7706	1.080000E+04	4.800000E+03	0.000000E+00
  7707	1.090000E+04	4.800000E+03	0.000000E+00
  7708	1.100000E+04	4.800000E+03	0.000000E+00
  7709	1.110000E+04	4.800000E+03	0.000000E+00
  7710	1.120000E+04	4.800000E+03	0.000000E+00
  7711	1.130000E+04	4.800000E+03	0.000000E+00
  7712	1.140000E+04	4.800000E+03	0.000000E+00
  7713	1.150000E+04	4.800000E+03	0.000000E+00
  7714	1.160000E+04	4.800000E+03	0.000000E+00
  7715	1.170000E+04	4.800000E+03	0.000000E+00
  7716	1.180000E+04	4.800000E+03	0.000000E+00
  7717	1.190000E+04	4.800000E+03	0.000000E+00
  7718	1.200000E+04	4.800000E+03	0.000000E+00
  7719	1.210000E+04	4.800000E+03	0.000000E+00
  7720	1.220000E+04	4.800000E+03	0.000000E+00
  7721	1.230000E+04	4.800000E+03	0.000000E+00
  7722	1.240000E+04	4.800000E+03	0.000000E+00
  7723	1.250000E+04	4.800000E+03	0.000000E+00
  7724	1.260000E+04	4.800000E+03	0.000000E+00
  7725	1.270000E+04	4.800000E+03	0.000000E+00
  7726	1.280000E+04	4.800000E+03	0.000000E+00
  7727	1.290000E+04	4.800000E+03	0.000000E+00
  7728	1.300000E+04	4.800000E+03	0.000000E+00
  7729	1.310000E+04	4.800000E+03	0.000000E+00
  7730	1.320000E+04	4.800000E+03	0.000000E+00
  7731	1.330000E+04	4.800000E+03	0.000000E+00
  7732	1.340000E+04	4.800000E+03	0.000000E+00
  7733	1.350000E+04	4.800000E+03	0.000000E+00
  7734	1.360000E+04	4.800000E+03	0.000000E+00
  7735	1.370000E+04	4.800000E+03	0.000000E+00
  7736	1.380000E+04	4.800000E+03	0.000000E+00
  7737	1.390000E+04	4.800000E+03	0.000000E+00
  7738	1.400000E+04	4.800000E+03	0.000000E+00
  7739	1.410000E+04	4.800000E+03	0.000000E+00
  7740	1.420000E+04	4.800000E+03	0.000000E+00
  7741	1.430000E+04	4.800000E+03	0.000000E+00
  7742	1.440000E+04	4.800000E+03	0.000000E+00
  7743	1.450000E+04	4.800000E+03	0.000000E+00
  7744	1.460000E+04	4.800000E+03	0.000000E+00
  7745	1.470000E+04	4.800000E+03	0.000000E+00
  7746	1.480000E+04	4.800000E+03	0.000000E+00
  7747	1.490000E+04	4.800000E+03	0.000000E+00
  7748	1.000000E+02	4.700000E+03	0.000000E+00
  7749	2.000000E+02	4.700000E+03	0.000000E+00
  7750	3.000000E+02	4.700000E+03	0.000000E+00
  7751	4.000000E+02	4.700000E+03	0.000000E+00
  7752	5.000000E+02	4.700000E+03	0.000000E+00
  7753	6.000000E+02	4.700000E+03	0.000000E+00
  7754	7.000000E+02	4.700000E+03	0.000000E+00
  7755	8.000000E+02	4.700000E+03	0.000000E+00
  7756	9.000000E+02	4.700000E+03	0.000000E+00
  7757	1.000000E+03	4.700000E+03	0.000000E+00
  7758	1.100000E+03	4.700000E+03	0.000000E+00
  7759	1.200000E+03	4.700000E+03	0.000000E+00
  7760	1.300000E+03	4.700000E+03	0.000000E+00
  7761	1.400000E+03	4.700000E+03	0.000000E+00
  7762	1.500000E+03	4.700000E+03	0.000000E+00
  7763	1.600000E+03	4.700000E+03	0.000000E+00
  7764	1.700000E+03	4.700000E+03	0.000000E+00
  7765	1.800000E+03	4.700000E+03	0.000000E+00
  7766	1.900000E+03	4.700000E+03	0.000000E+00
  7767	2.000000E+03	4.700000E+03	0.000000E+00
  7768	2.100000E+03	4.700000E+03	0.000000E+00
  7769	2.200000E+03	4.700000E+03	0.000000E+00
  7770	2.300000E+03	4.700000E+03	0.000000E+00
  7771	2.400000E+03	4.700000E+03	0.000000E+00
  7772	2.500000E+03	4.700000E+03	0.000000E+00
  7773	2.600000E+03	4.700000E+03	0.000000E+00
  7774	2.700000E+03	4.700000E+03	0.000000E+00
  7775	2.800000E+03	4.700000E+03	0.000000E+00
  7776	2.900000E+03	4.700000E+03	0.000000E+00
  7777	3.000000E+03	4.700000E+03	0.000000E+00
  7778	3.100000E+03	4.700000E+03	0.000000E+00
  7779	3.200000E+03	4.700000E+03	0.000000E+00
  7780	3.300000E+03	4.700000E+03	0.000000E+00
  7781	3.400000E+03	4.700000E+03	0.000000E+00
  7782	3.500000E+03	4.700000E+03	0.000000E+00
  7783	3.600000E+03	4.700000E+03	0.000000E+00
  7784	3.700000E+03	4.700000E+03	0.000000E+00
  7785	3.800000E+03	4.700000E+03	0.000000E+00
  7786	3.900000E+03	4.700000E+03	0.000000E+00
  7787	4.000000E+03	4.700000E+03	0.000000E+00
  7788	4.100000E+03	4.700000E+03	0.000000E+00
  7789	4.200000E+03	4.700000E+03	0.000000E+00
  7790	4.300000E+03	4.700000E+03	0.000000E+00
  7791	4.400000E+03	4.700000E+03	0.000000E+00
  7792	4.500000E+03	4.700000E+03	0.000000E+00
  7793	4.600000E+03	4.700000E+03	0.000000E+00
  7794	4.700000E+03	4.700000E+03	0.000000E+00
  7795	4.800000E+03	4.700000E+03	0.000000E+00
  7796	4.900000E+03	4.700000E+03	0.000000E+00
  7797	5.000000E+03	4.700000E+03	0.000000E+00
  7798	5.100000E+03	4.700000E+03	0.000000E+00
  7799	5.200000E+03	4.700000E+03	0.000000E+00
  7800	5.300000E+03	4.700000E+03	0.000000E+00
  7801	5.400000E+03	4.700000E+03	0.000000E+00
  7802	5.500000E+03	4.700000E+03	0.000000E+00
  7803	5.600000E+03	4.700000E+03	0.000000E+00
  7804	5.700000E+03	4.700000E+03	0.000000E+00
  7805	5.800000E+03	4.700000E+03	0.000000E+00
  7806	5.900000E+03	4.700000E+03	0.000000E+00
  7807	6.000000E+03	4.700000E+03	0.000000E+00
  7808	6.100000E+03	4.700000E+03	0.000000E+00
  7809	6.200000E+03	4.700000E+03	0.000000E+00
  7810	6.300000E+03	4.700000E+03	0.000000E+00
  7811	6.400000E+03	4.700000E+03	0.000000E+00
  7812	6.500000E+03	4.700000E+03	0.000000E+00
  7813	6.600000E+03	4.700000E+03	0.000000E+00
  7814	6.700000E+03	4.700000E+03	0.000000E+00
  7815	6.800000E+03	4.700000E+03	0.000000E+00
  7816	6.900000E+03	4.700000E+03	0.000000E+00
  7817	7.000000E+03	4.700000E+03	0.000000E+00
  7818	7.100000E+03	4.700000E+03	0.000000E+00
  7819	7.200000E+03	4.700000E+03	0.000000E+00
  7820	7.300000E+03	4.700000E+03	0.000000E+00
  7821	7.400000E+03	4.700000E+03	0.000000E+00
  7822	7.500000E+03	4.700000E+03	0.000000E+00
  7823	7.600000E+03	4.700000E+03	0.000000E+00
  7824	7.700000E+03	4.700000E+03	0.000000E+00
  7825	7.800000E+03	4.700000E+03	0.000000E+00
  7826	7.900000E+03	4.700000E+03	0.000000E+00
  7827	8.000000E+03	4.700000E+03	0.000000E+00
  7828	8.100000E+03	4.700000E+03	0.000000E+00
  7829	8.200000E+03	4.700000E+03	0.000000E+00
  7830	8.300000E+03	4.700000E+03	0.000000E+00
  7831	8.400000E+03	4.700000E+03	0.000000E+00
  7832	8.500000E+03	4.700000E+03	0.000000E+00
  7833	8.600000E+03	4.700000E+03	0.000000E+00
  7834	8.700000E+03	4.700000E+03	0.000000E+00
  7835	8.800000E+03	4.700000E+03	0.000000E+00
  7836	8.900000E+03	4.700000E+03	0.000000E+00
  7837	9.000000E+03	4.700000E+03	0.000000E+00
  7838	9.100000E+03	4.700000E+03	0.000000E+00
  7839	9.200000E+03	4.700000E+03	0.000000E+00
  7840	9.300000E+03	4.700000E+03	0.000000E+00
  7841	9.400000E+03	4.700000E+03	0.000000E+00
  7842	9.500000E+03	4.700000E+03	0.000000E+00
  7843	9.600000E+03	4.700000E+03	0.000000E+00
  7844	9.700000E+03	4.700000E+03	0.000000E+00
  7845	9.800000E+03	4.700000E+03	0.000000E+00
  7846	9.900000E+03	4.700000E+03	0.000000E+00
  7847	1.000000E+04	4.700000E+03	0.000000E+00
  7848	1.010000E+04	4.700000E+03	0.000000E+00
  7849	1.020000E+04	4.700000E+03	0.000000E+00
  7850	1.030000E+04	4.700000E+03	0.000000E+00
  7851	1.040000E+04	4.700000E+03	0.000000E+00
  7852	1.050000E+04	4.700000E+03	0.000000E+00
  7853	1.060000E+04	4.700000E+03	0.000000E+00
  7854	1.070000E+04	4.700000E+03	0.000000E+00
  7855	1.080000E+04	4.700000E+03	0.000000E+00
  7856	1.090000E+04	4.700000E+03	0.000000E+00
  7857	1.100000E+04	4.700000E+03	0.000000E+00
  7858	1.110000E+04	4.700000E+03	0.000000E+00
  7859	1.120000E+04	4.700000E+03	0.000000E+00
  7860	1.130000E+04	4.700000E+03	0.000000E+00
  7861	1.140000E+04	4.700000E+03	0.000000E+00
  7862	1.150000E+04	4.700000E+03	0.000000E+00
  7863	1.160000E+04	4.700000E+03	0.000000E+00
  7864	1.170000E+04	4.700000E+03	0.000000E+00
  7865	1.180000E+04	4.700000E+03	0.000000E+00
  7866	1.190000E+04	4.700000E+03	0.000000E+00
  7867	1.200000E+04	4.700000E+03	0.000000E+00
  7868	1.210000E+04	4.700000E+03	0.000000E+00
  7869	1.220000E+04	4.700000E+03	0.000000E+00
  7870	1.230000E+04	4.700000E+03	0.000000E+00
  7871	1.240000E+04	4.700000E+03	0.000000E+00
  7872	1.250000E+04	4.700000E+03	0.000000E+00
  7873	1.260000E+04	4.700000E+03	0.000000E+00
  7874	1.270000E+04	4.700000E+03	0.000000E+00
  7875	1.280000E+04	4.700000E+03	0.000000E+00
  7876	1.290000E+04	4.700000E+03	0.000000E+00
  7877	1.300000E+04	4.700000E+03	0.000000E+00
  7878	1.310000E+04	4.700000E+03	0.000000E+00
  7879	1.320000E+04	4.700000E+03	0.000000E+00
  7880	1.330000E+04	4.700000E+03	0.000000E+00
  7881	1.340000E+04	4.700000E+03	0.000000E+00
  7882	1.350000E+04	4.700000E+03	0.000000E+00
  7883	1.360000E+04	4.700000E+03	0.000000E+00
  7884	1.370000E+04	4.700000E+03	0.000000E+00
  7885	1.380000E+04	4.700000E+03	0.000000E+00
  7886	1.390000E+04	4.700000E+03	0.000000E+00
  7887	1.400000E+04	4.700000E+03	0.000000E+00
  7888	1.410000E+04	4.700000E+03	0.000000E+00
  7889	1.420000E+04	4.700000E+03	0.000000E+00
  7890	1.430000E+04	4.700000E+03	0.000000E+00
  7891	1.440000E+04	4.700000E+03	0.000000E+00
  7892	1.450000E+04	4.700000E+03	0.000000E+00
  7893	1.460000E+04	4.700000E+03	0.000000E+00
  7894	1.470000E+04	4.700000E+03	0.000000E+00
  7895	1.480000E+04	4.700000E+03	0.000000E+00
  7896	1.490000E+04	4.700000E+03	0.000000E+00
  7897	1.000000E+02	4.600000E+03	0.000000E+00
  7898	2.000000E+02	4.600000E+03	0.000000E+00
  7899	3.000000E+02	4.600000E+03	0.000000E+00
  7900	4.000000E+02	4.600000E+03	0.000000E+00
  7901	5.000000E+02	4.600000E+03	0.000000E+00
  7902	6.000000E+02	4.600000E+03	0.000000E+00
  7903	7.000000E+02	4.600000E+03	0.000000E+00
  7904	8.000000E+02	4.600000E+03	0.000000E+00
  7905	9.000000E+02	4.600000E+03	0.000000E+00
  7906	1.000000E+03	4.600000E+03	0.000000E+00
  7907	1.100000E+03	4.600000E+03	0.000000E+00
  7908	1.200000E+03	4.600000E+03	0.000000E+00
  7909	1.300000E+03	4.600000E+03	0.000000E+00
  7910	1.400000E+03	4.600000E+03	0.000000E+00
  7911	1.500000E+03	4.600000E+03	0.000000E+00
  7912	1.600000E+03	4.600000E+03	0.000000E+00
  7913	1.700000E+03	4.600000E+03	0.000000E+00
  7914	1.800000E+03	4.600000E+03	0.000000E+00
  7915	1.900000E+03	4.600000E+03	0.000000E+00
  7916	2.000000E+03	4.600000E+03	0.000000E+00
  7917	2.100000E+03	4.600000E+03	0.000000E+00
  7918	2.200000E+03	4.600000E+03	0.000000E+00
  7919	2.300000E+03	4.600000E+03	0.000000E+00
  7920	2.400000E+03	4.600000E+03	0.000000E+00
  7921	2.500000E+03	4.600000E+03	0.000000E+00
  7922	2.600000E+03	4.600000E+03	0.000000E+00
  7923	2.700000E+03	4.600000E+03	0.000000E+00
  7924	2.800000E+03	4.600000E+03	0.000000E+00
  7925	2.900000E+03	4.600000E+03	0.000000E+00
  7926	3.000000E+03	4.600000E+03	0.000000E+00
  7927	3.100000E+03	4.600000E+03	0.000000E+00
  7928	3.200000E+03	4.600000E+03	0.000000E+00
  7929	3.300000E+03	4.600000E+03	0.000000E+00
  7930	3.400000E+03	4.600000E+03	0.000000E+00
  7931	3.500000E+03	4.600000E+03	0.000000E+00
  7932	3.600000E+03	4.600000E+03	0.000000E+00
  7933	3.700000E+03	4.600000E+03	0.000000E+00
  7934	3.800000E+03	4.600000E+03	0.000000E+00
  7935	3.900000E+03	4.600000E+03	0.000000E+00
  7936	4.000000E+03	4.600000E+03	0.000000E+00
  7937	4.100000E+03	4.600000E+03	0.000000E+00
  7938	4.200000E+03	4.600000E+03	0.000000E+00
  7939	4.300000E+03	4.600000E+03	0.000000E+00
  7940	4.400000E+03	4.600000E+03	0.000000E+00
  7941	4.500000E+03	4.600000E+03	0.000000E+00
  7942	4.600000E+03	4.600000E+03	0.000000E+00
  7943	4.700000E+03	4.600000E+03	0.000000E+00
  7944	4.800000E+03	4.600000E+03	0.000000E+00
  7945	4.900000E+03	4.600000E+03	0.000000E+00
  7946	5.000000E+03	4.600000E+03	0.000000E+00
  7947	5.100000E+03	4.600000E+03	0.000000E+00
  7948	5.200000E+03	4.600000E+03	0.000000E+00
  7949	5.300000E+03	4.600000E+03	0.000000E+00
  7950	5.400000E+03	4.600000E+03	0.000000E+00
  7951	5.500000E+03	4.600000E+03	0.000000E+00
  7952	5.600000E+03	4.600000E+03	0.000000E+00
  7953	5.700000E+03	4.600000E+03	0.000000E+00
  7954	5.800000E+03	4.600000E+03	0.000000E+00
  7955	5.900000E+03	4.600000E+03	0.000000E+00
  7956	6.000000E+03	4.600000E+03	0.000000E+00
  7957	6.100000E+03	4.600000E+03	0.000000E+00
  7958	6.200000E+03	4.600000E+03	0.000000E+00
  7959	6.300000E+03	4.600000E+03	0.000000E+00
  7960	6.400000E+03	4.600000E+03	0.000000E+00
  7961	6.500000E+03	4.600000E+03	0.000000E+00
  7962	6.600000E+03	4.600000E+03	0.000000E+00
  7963	6.700000E+03	4.600000E+03	0.000000E+00
  7964	6.800000E+03	4.600000E+03	0.000000E+00
  7965	6.900000E+03	4.600000E+03	0.000000E+00
  7966	7.000000E+03	4.600000E+03	0.000000E+00
  7967	7.100000E+03	4.600000E+03	0.000000E+00
  7968	7.200000E+03	4.600000E+03	0.000000E+00
  7969	7.300000E+03	4.600000E+03	0.000000E+00
  7970	7.400000E+03	4.600000E+03	0.000000E+00
  7971	7.500000E+03	4.600000E+03	0.000000E+00
  7972	7.600000E+03	4.600000E+03	0.000000E+00
  7973	7.700000E+03	4.600000E+03	0.000000E+00
  7974	7.800000E+03	4.600000E+03	0.000000E+00
  7975	7.900000E+03	4.600000E+03	0.000000E+00
  7976	8.000000E+03	4.600000E+03	0.000000E+00
  7977	8.100000E+03	4.600000E+03	0.000000E+00
  7978	8.200000E+03	4.600000E+03	0.000000E+00
  7979	8.300000E+03	4.600000E+03	0.000000E+00
